User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
328466,female,33,174.0,69.0,5.0,88.0,38.7,20.0
506681,male,58,197.0,101.0,4.0,88.0,38.8,20.0
51588,male,41,189.0,88.0,18.0,95.0,40.6,95.0
570442,female,58,169.0,65.0,2.0,84.0,38.2,9.0
398418,male,58,175.0,76.0,22.0,98.0,40.6,130.0
615466,male,29,174.0,77.0,8.0,77.0,39.3,10.0
16835,female,66,160.0,61.0,22.0,99.0,40.6,134.0
600505,female,30,180.0,76.0,25.0,105.0,40.4,147.0
615643,female,21,153.0,53.0,11.0,80.0,39.8,36.0
272962,male,22,181.0,79.0,25.0,103.0,40.7,129.0
408975,male,44,194.0,97.0,19.0,100.0,40.2,115.0
34787,male,23,187.0,88.0,8.0,80.0,39.6,18.0
714333,female,54,171.0,70.0,13.0,92.0,40.4,63.0
332375,male,35,194.0,92.0,2.0,81.0,38.1,4.0
238008,female,20,147.0,49.0,5.0,83.0,39.3,18.0
730132,female,55,166.0,61.0,17.0,101.0,40.5,102.0
64876,male,74,187.0,88.0,3.0,79.0,38.6,11.0
422837,male,38,164.0,67.0,21.0,96.0,40.5,98.0
578643,male,20,172.0,72.0,8.0,85.0,39.3,22.0
705500,male,42,180.0,88.0,30.0,110.0,40.9,219.0
170846,male,28,184.0,83.0,21.0,103.0,40.6,115.0
278586,female,60,169.0,70.0,17.0,90.0,40.3,84.0
10610,female,54,174.0,69.0,1.0,91.0,37.6,5.0
671233,male,79,190.0,95.0,9.0,89.0,39.7,54.0
624897,female,23,154.0,53.0,19.0,94.0,40.7,90.0
204912,male,38,166.0,68.0,2.0,82.0,37.9,5.0
262965,female,71,178.0,80.0,13.0,91.0,40.1,60.0
229610,male,31,184.0,85.0,20.0,106.0,40.7,123.0
143383,male,68,177.0,79.0,22.0,99.0,40.4,143.0
356294,male,29,177.0,77.0,8.0,86.0,39.8,23.0
262776,female,40,153.0,51.0,28.0,113.0,40.9,203.0
281040,male,24,172.0,75.0,17.0,94.0,40.4,68.0
122909,female,21,163.0,57.0,6.0,87.0,39.1,24.0
275713,female,55,162.0,58.0,3.0,85.0,38.8,13.0
604531,male,54,188.0,90.0,3.0,86.0,38.1,12.0
277516,male,69,174.0,82.0,19.0,106.0,40.4,144.0
734152,female,72,166.0,70.0,17.0,99.0,40.5,107.0
426535,female,44,164.0,64.0,6.0,82.0,39.7,24.0
600733,male,79,185.0,93.0,12.0,93.0,40.3,82.0
378863,male,25,180.0,77.0,17.0,102.0,40.3,79.0
133232,female,28,168.0,63.0,19.0,102.0,40.3,107.0
11328,female,65,163.0,67.0,14.0,92.0,40.1,71.0
460993,female,22,159.0,54.0,28.0,115.0,40.7,200.0
183214,male,29,190.0,87.0,4.0,88.0,38.5,15.0
209351,female,30,172.0,71.0,14.0,93.0,39.9,65.0
76478,male,41,211.0,113.0,29.0,106.0,40.8,217.0
532385,female,37,162.0,61.0,2.0,77.0,38.1,5.0
620773,male,54,181.0,81.0,6.0,94.0,39.5,32.0
413106,female,54,162.0,64.0,19.0,98.0,40.9,109.0
689115,male,21,175.0,77.0,25.0,102.0,41.3,122.0
725192,male,36,184.0,89.0,1.0,76.0,37.7,2.0
508162,female,50,157.0,58.0,29.0,106.0,40.8,187.0
658382,female,21,165.0,61.0,3.0,80.0,38.7,10.0
546072,male,21,181.0,83.0,22.0,102.0,40.8,110.0
132054,male,61,187.0,93.0,18.0,87.0,40.2,90.0
532597,female,40,162.0,61.0,9.0,90.0,39.8,42.0
554110,female,59,163.0,67.0,25.0,109.0,40.8,173.0
545882,male,22,199.0,96.0,17.0,95.0,40.5,67.0
581443,male,31,172.0,75.0,20.0,106.0,40.4,120.0
493930,male,44,173.0,78.0,28.0,106.0,41.0,188.0
393554,male,54,171.0,76.0,28.0,108.0,40.6,188.0
232194,male,40,177.0,75.0,6.0,84.0,39.3,20.0
247353,male,32,191.0,92.0,12.0,97.0,40.1,60.0
82542,female,25,164.0,59.0,5.0,85.0,38.9,20.0
187379,male,42,186.0,88.0,15.0,94.0,40.2,74.0
609603,male,38,181.0,88.0,20.0,102.0,40.4,123.0
599237,male,52,172.0,73.0,13.0,92.0,40.3,63.0
703236,male,26,188.0,89.0,26.0,106.0,40.8,161.0
128838,male,48,180.0,86.0,19.0,93.0,40.5,97.0
36204,male,48,187.0,88.0,9.0,90.0,39.6,41.0
310505,male,40,174.0,79.0,29.0,101.0,40.7,162.0
544750,male,53,195.0,97.0,16.0,100.0,40.3,102.0
653265,female,30,161.0,64.0,5.0,81.0,39.0,16.0
203296,female,74,167.0,65.0,8.0,93.0,39.4,44.0
589512,male,61,183.0,84.0,5.0,81.0,39.1,19.0
91006,female,35,174.0,72.0,17.0,92.0,40.2,77.0
289092,female,21,163.0,59.0,20.0,102.0,40.7,112.0
278177,female,55,152.0,51.0,25.0,105.0,40.7,166.0
414909,female,48,159.0,64.0,14.0,85.0,40.3,52.0
554693,male,37,183.0,81.0,14.0,93.0,40.4,60.0
170520,male,29,186.0,88.0,14.0,97.0,40.5,62.0
463045,male,29,187.0,89.0,15.0,89.0,40.1,55.0
55846,female,31,162.0,58.0,4.0,86.0,39.1,17.0
527959,male,61,183.0,91.0,18.0,103.0,40.1,136.0
68890,female,30,159.0,56.0,28.0,108.0,40.9,178.0
345164,male,37,178.0,77.0,15.0,91.0,40.5,65.0
623769,male,35,170.0,73.0,8.0,87.0,39.6,24.0
320129,female,51,152.0,55.0,10.0,88.0,40.1,45.0
418726,male,40,193.0,99.0,18.0,107.0,40.5,128.0
196232,male,26,183.0,85.0,11.0,97.0,39.9,50.0
313839,male,35,179.0,73.0,20.0,93.0,40.4,87.0
485633,male,28,187.0,90.0,9.0,85.0,39.6,26.0
49797,male,40,192.0,88.0,4.0,79.0,38.7,11.0
18524,female,53,172.0,73.0,19.0,98.0,40.2,105.0
306581,female,43,173.0,68.0,5.0,84.0,39.3,21.0
55766,female,56,173.0,68.0,24.0,104.0,41.1,160.0
247689,female,24,175.0,72.0,2.0,86.0,38.2,8.0
586110,female,55,161.0,62.0,23.0,103.0,40.7,145.0
248618,female,20,153.0,54.0,4.0,82.0,39.0,14.0
749456,female,42,167.0,71.0,11.0,89.0,39.7,46.0
429243,female,58,174.0,78.0,2.0,83.0,38.6,7.0
726329,male,31,196.0,97.0,21.0,101.0,40.6,116.0
599002,female,40,164.0,64.0,25.0,106.0,41.1,164.0
173166,female,46,161.0,57.0,11.0,90.0,40.2,53.0
501323,female,58,156.0,55.0,29.0,113.0,40.7,218.0
25189,male,60,185.0,89.0,24.0,105.0,40.8,183.0
264057,male,41,186.0,88.0,18.0,97.0,40.6,98.0
428514,female,75,161.0,60.0,21.0,110.0,40.7,151.0
319750,male,65,180.0,88.0,30.0,112.0,40.7,259.0
370825,male,67,163.0,67.0,23.0,100.0,40.9,145.0
11203,female,46,182.0,77.0,6.0,83.0,39.6,23.0
681918,male,24,193.0,93.0,26.0,107.0,40.8,161.0
64800,male,33,187.0,86.0,16.0,91.0,40.4,65.0
174193,female,56,173.0,71.0,1.0,82.0,37.7,4.0
535218,female,48,155.0,58.0,20.0,101.0,40.5,124.0
24010,female,35,167.0,64.0,20.0,94.0,40.6,99.0
668602,male,48,177.0,79.0,11.0,85.0,40.0,45.0
438859,male,34,178.0,78.0,12.0,92.0,39.7,51.0
737689,male,72,189.0,93.0,25.0,106.0,41.0,204.0
76167,female,61,161.0,61.0,16.0,96.0,40.3,87.0
616271,male,67,186.0,85.0,13.0,90.0,40.0,74.0
491299,male,44,188.0,94.0,21.0,105.0,40.3,145.0
434332,male,60,186.0,89.0,3.0,87.0,38.7,14.0
394082,male,60,184.0,94.0,7.0,87.0,39.4,34.0
352537,female,21,160.0,62.0,21.0,113.0,40.4,141.0
707494,female,72,174.0,73.0,2.0,82.0,38.0,8.0
367536,female,54,158.0,63.0,6.0,91.0,39.3,30.0
590985,male,42,188.0,93.0,12.0,97.0,39.9,63.0
139332,male,38,187.0,98.0,29.0,107.0,40.9,196.0
62972,female,25,168.0,64.0,2.0,85.0,38.3,7.0
437245,female,45,153.0,57.0,21.0,99.0,40.5,121.0
585177,male,63,172.0,77.0,8.0,93.0,39.1,42.0
437266,male,57,196.0,102.0,29.0,116.0,41.2,261.0
615433,male,61,175.0,82.0,26.0,112.0,40.7,201.0
277912,male,26,188.0,93.0,8.0,89.0,39.7,28.0
21139,male,37,175.0,74.0,14.0,94.0,40.3,60.0
691863,female,22,157.0,51.0,11.0,85.0,39.8,43.0
236889,male,21,180.0,81.0,28.0,112.0,40.8,180.0
348128,female,28,169.0,59.0,19.0,97.0,40.5,100.0
373690,female,25,157.0,54.0,21.0,101.0,40.6,117.0
730595,female,22,165.0,61.0,9.0,90.0,39.9,38.0
159517,female,29,159.0,58.0,18.0,107.0,40.7,115.0
603300,female,37,181.0,72.0,11.0,88.0,39.9,47.0
441223,female,21,166.0,64.0,24.0,100.0,40.8,126.0
342957,female,43,152.0,50.0,3.0,82.0,38.3,11.0
419616,male,44,184.0,82.0,5.0,89.0,39.3,21.0
383110,male,33,196.0,94.0,10.0,92.0,39.7,44.0
120803,male,28,176.0,74.0,21.0,106.0,40.4,113.0
560207,male,22,187.0,92.0,9.0,88.0,39.5,31.0
523883,female,35,155.0,53.0,17.0,90.0,40.3,80.0
175466,male,46,196.0,101.0,12.0,85.0,40.2,48.0
362075,female,48,163.0,58.0,12.0,95.0,40.1,64.0
728538,female,44,174.0,76.0,8.0,95.0,39.9,41.0
122054,female,74,162.0,67.0,9.0,101.0,39.7,56.0
346631,female,32,158.0,61.0,6.0,83.0,39.5,24.0
34839,male,48,179.0,84.0,19.0,91.0,40.6,89.0
496446,male,21,191.0,88.0,21.0,100.0,40.6,104.0
19021,male,34,180.0,84.0,20.0,96.0,40.3,101.0
626638,female,21,161.0,61.0,22.0,97.0,41.0,114.0
310972,female,22,157.0,56.0,28.0,113.0,40.9,194.0
305618,female,60,174.0,75.0,19.0,111.0,40.8,136.0
11734,female,64,148.0,49.0,23.0,107.0,40.7,158.0
655920,male,46,184.0,85.0,2.0,88.0,38.2,8.0
410088,female,52,169.0,68.0,14.0,99.0,40.4,82.0
670160,male,54,169.0,80.0,4.0,79.0,38.9,12.0
151593,female,25,165.0,60.0,20.0,103.0,40.6,113.0
283153,male,21,193.0,92.0,14.0,91.0,40.3,49.0
348557,female,41,152.0,58.0,20.0,105.0,40.4,125.0
303412,female,74,158.0,60.0,10.0,93.0,39.8,56.0
434005,male,44,200.0,104.0,17.0,92.0,40.1,86.0
253784,male,37,191.0,90.0,2.0,77.0,38.6,5.0
309299,male,20,193.0,92.0,13.0,98.0,40.3,57.0
697390,female,67,158.0,60.0,24.0,97.0,40.9,137.0
638429,female,31,166.0,65.0,16.0,96.0,40.3,82.0
479382,male,71,194.0,99.0,3.0,80.0,38.6,16.0
568024,female,54,148.0,52.0,29.0,113.0,40.7,217.0
449299,male,33,158.0,60.0,6.0,93.0,39.3,23.0
138656,female,41,171.0,71.0,16.0,89.0,40.6,70.0
251589,male,21,173.0,75.0,20.0,107.0,40.1,107.0
428621,male,54,163.0,69.0,2.0,82.0,38.4,7.0
111447,female,65,165.0,64.0,12.0,89.0,40.3,59.0
208635,male,67,190.0,97.0,7.0,83.0,39.4,27.0
693293,male,29,189.0,90.0,28.0,111.0,41.0,194.0
673731,female,33,164.0,62.0,24.0,98.0,40.7,125.0
125722,female,26,169.0,64.0,2.0,72.0,38.2,4.0
271881,male,51,192.0,101.0,2.0,81.0,38.3,7.0
629439,male,22,182.0,81.0,17.0,97.0,40.2,72.0
366407,male,32,181.0,87.0,16.0,102.0,40.6,89.0
141196,female,42,171.0,72.0,22.0,99.0,40.7,117.0
640128,male,45,181.0,84.0,9.0,93.0,39.7,43.0
98899,female,54,184.0,82.0,19.0,92.0,40.4,91.0
397659,female,30,153.0,56.0,8.0,95.0,39.5,41.0
563718,male,37,184.0,84.0,29.0,108.0,40.9,194.0
619942,male,68,172.0,73.0,20.0,99.0,40.7,129.0
249436,male,65,171.0,80.0,29.0,112.0,40.8,242.0
632039,female,62,172.0,68.0,8.0,86.0,39.6,35.0
455017,female,31,167.0,65.0,7.0,84.0,39.4,27.0
669015,female,21,174.0,64.0,7.0,90.0,39.7,31.0
418437,female,48,166.0,65.0,11.0,97.0,39.5,61.0
614024,female,64,159.0,60.0,18.0,95.0,40.1,102.0
167433,female,23,176.0,69.0,15.0,98.0,40.3,77.0
138361,male,39,191.0,92.0,7.0,87.0,39.4,27.0
679864,male,30,193.0,96.0,6.0,81.0,39.1,16.0
278712,female,39,164.0,60.0,11.0,105.0,39.9,67.0
616148,male,20,180.0,76.0,21.0,103.0,40.9,110.0
718180,male,42,177.0,81.0,16.0,99.0,40.5,90.0
49336,female,58,172.0,72.0,4.0,80.0,38.7,14.0
143477,female,68,168.0,62.0,26.0,103.0,40.9,172.0
270580,female,21,160.0,56.0,20.0,98.0,40.6,109.0
539862,male,29,194.0,89.0,13.0,89.0,40.1,52.0
746261,male,46,188.0,90.0,1.0,76.0,38.0,3.0
578572,female,34,187.0,78.0,9.0,87.0,39.7,36.0
58654,female,51,163.0,65.0,23.0,106.0,40.7,149.0
9650,male,43,183.0,88.0,2.0,83.0,39.2,7.0
727968,male,32,190.0,94.0,9.0,94.0,39.8,38.0
341345,male,20,180.0,79.0,13.0,96.0,40.1,54.0
642004,male,32,191.0,98.0,15.0,101.0,40.3,87.0
399085,female,72,174.0,72.0,20.0,99.0,40.7,121.0
104974,male,51,179.0,84.0,7.0,93.0,39.3,35.0
685534,female,44,156.0,54.0,23.0,105.0,40.6,145.0
618607,male,43,194.0,89.0,19.0,92.0,40.3,90.0
306423,female,36,179.0,71.0,19.0,103.0,40.5,110.0
243058,male,26,193.0,101.0,1.0,92.0,38.0,5.0
285684,male,53,185.0,82.0,5.0,90.0,38.8,23.0
116797,male,20,177.0,74.0,23.0,106.0,40.6,142.0
555418,female,62,177.0,67.0,19.0,112.0,40.2,136.0
553741,male,58,190.0,98.0,4.0,90.0,38.8,20.0
216446,male,59,181.0,86.0,12.0,94.0,40.2,66.0
470100,female,30,166.0,64.0,13.0,89.0,40.2,55.0
365534,female,54,158.0,58.0,7.0,88.0,39.8,32.0
96773,male,24,179.0,82.0,15.0,105.0,40.0,88.0
133996,male,20,184.0,87.0,7.0,89.0,39.8,23.0
302384,female,36,156.0,58.0,21.0,101.0,40.4,122.0
327522,male,20,172.0,76.0,10.0,80.0,39.6,19.0
227406,male,34,173.0,76.0,20.0,97.0,40.6,96.0
401433,male,41,177.0,81.0,14.0,93.0,40.2,66.0
167048,male,36,175.0,79.0,12.0,97.0,39.9,59.0
180740,female,60,152.0,54.0,10.0,91.0,40.0,51.0
350644,female,41,176.0,72.0,16.0,94.0,40.4,80.0
417381,female,23,164.0,60.0,24.0,106.0,40.8,145.0
2814,female,23,183.0,74.0,13.0,94.0,40.4,58.0
41296,female,21,164.0,63.0,3.0,77.0,38.8,10.0
100288,male,50,193.0,96.0,28.0,111.0,40.8,219.0
92812,male,57,176.0,78.0,10.0,88.0,39.8,45.0
207396,male,64,184.0,83.0,18.0,96.0,40.6,112.0
193714,female,20,168.0,63.0,3.0,87.0,38.6,9.0
578694,male,38,180.0,77.0,19.0,101.0,40.4,103.0
72480,male,32,188.0,96.0,14.0,96.0,40.2,70.0
714683,male,61,186.0,87.0,10.0,88.0,39.9,50.0
185315,male,41,178.0,81.0,27.0,114.0,40.8,211.0
257722,male,22,200.0,99.0,12.0,92.0,39.9,49.0
387781,female,22,168.0,67.0,28.0,105.0,41.0,167.0
166785,male,41,179.0,81.0,16.0,93.0,40.1,76.0
390263,male,45,191.0,99.0,19.0,94.0,40.3,98.0
625673,female,29,160.0,59.0,18.0,94.0,40.3,89.0
437050,male,44,196.0,101.0,15.0,88.0,40.3,69.0
227777,male,33,186.0,85.0,11.0,88.0,39.8,38.0
547736,male,41,184.0,87.0,17.0,94.0,40.3,81.0
499650,female,75,184.0,89.0,21.0,110.0,40.8,148.0
550466,female,32,163.0,59.0,5.0,79.0,39.4,17.0
466004,male,25,192.0,84.0,9.0,94.0,39.3,33.0
624440,male,26,181.0,81.0,21.0,102.0,40.4,112.0
138912,female,20,169.0,69.0,26.0,107.0,40.7,153.0
445410,female,21,154.0,58.0,10.0,87.0,39.3,39.0
437974,female,60,156.0,57.0,25.0,102.0,40.7,156.0
427109,male,58,188.0,85.0,15.0,92.0,40.4,85.0
166105,female,20,175.0,69.0,6.0,83.0,39.3,21.0
695961,male,44,184.0,88.0,11.0,87.0,39.9,44.0
605379,female,21,156.0,56.0,6.0,85.0,39.1,23.0
652747,male,36,198.0,101.0,9.0,95.0,39.8,46.0
102376,male,34,170.0,68.0,21.0,96.0,40.6,96.0
322289,male,23,174.0,74.0,20.0,100.0,40.5,91.0
638351,female,36,173.0,72.0,8.0,81.0,39.5,27.0
176960,male,58,196.0,101.0,30.0,107.0,40.8,247.0
168541,female,24,164.0,63.0,16.0,95.0,40.2,76.0
54133,male,44,181.0,78.0,16.0,96.0,40.4,81.0
570845,male,46,196.0,93.0,6.0,91.0,38.9,30.0
419714,female,67,163.0,62.0,3.0,87.0,38.7,14.0
582706,female,23,167.0,61.0,23.0,103.0,41.1,132.0
238969,female,40,165.0,61.0,12.0,96.0,40.2,62.0
396968,male,36,167.0,75.0,7.0,86.0,39.3,24.0
653670,male,42,172.0,76.0,4.0,80.0,38.6,10.0
662715,female,39,157.0,55.0,14.0,88.0,40.0,65.0
487190,male,23,187.0,89.0,2.0,84.0,38.2,5.0
26455,female,45,161.0,65.0,9.0,87.0,39.9,39.0
186636,female,34,154.0,58.0,23.0,103.0,40.6,136.0
67812,male,40,203.0,105.0,27.0,113.0,41.3,216.0
647602,male,59,196.0,92.0,1.0,83.0,37.6,4.0
657275,male,37,185.0,86.0,26.0,98.0,41.0,138.0
401776,male,73,182.0,83.0,23.0,106.0,40.6,189.0
435761,female,38,155.0,56.0,29.0,113.0,40.8,196.0
271463,female,23,176.0,75.0,28.0,108.0,40.8,168.0
305740,female,43,163.0,58.0,5.0,80.0,38.9,16.0
697807,female,34,182.0,74.0,1.0,75.0,37.7,3.0
292647,male,32,191.0,96.0,2.0,91.0,37.9,8.0
246883,male,48,182.0,88.0,14.0,86.0,40.4,59.0
129769,female,36,155.0,57.0,20.0,98.0,40.9,110.0
509876,male,72,187.0,93.0,26.0,121.0,40.8,270.0
590778,male,59,189.0,92.0,12.0,96.0,39.7,66.0
434873,male,25,192.0,91.0,16.0,102.0,40.3,82.0
693886,male,40,173.0,78.0,15.0,93.0,40.4,69.0
627956,male,52,191.0,96.0,8.0,86.0,39.7,35.0
642140,male,48,188.0,89.0,7.0,83.0,39.4,25.0
87487,male,21,188.0,84.0,24.0,104.0,40.8,127.0
445517,female,28,169.0,65.0,10.0,94.0,39.7,48.0
614382,male,22,198.0,96.0,9.0,95.0,39.5,36.0
138668,male,64,181.0,89.0,19.0,94.0,40.5,111.0
79940,female,37,172.0,67.0,3.0,82.0,38.8,11.0
208817,female,32,167.0,68.0,8.0,89.0,39.5,34.0
421686,female,54,161.0,62.0,23.0,99.0,40.7,134.0
20473,female,20,166.0,70.0,7.0,77.0,39.6,17.0
617549,female,42,174.0,76.0,28.0,101.0,40.7,156.0
695890,female,28,161.0,60.0,2.0,77.0,38.5,6.0
189240,female,52,167.0,64.0,6.0,95.0,39.2,29.0
277936,male,21,171.0,74.0,20.0,104.0,40.4,100.0
324775,male,47,179.0,85.0,17.0,91.0,40.5,80.0
370104,female,35,170.0,72.0,16.0,97.0,40.4,84.0
476098,male,57,177.0,84.0,21.0,107.0,40.6,168.0
123448,male,21,179.0,81.0,27.0,116.0,41.2,195.0
512332,male,61,189.0,91.0,29.0,111.0,40.9,241.0
98172,female,38,171.0,67.0,10.0,96.0,39.8,51.0
42825,female,63,166.0,68.0,13.0,97.0,39.8,75.0
729645,female,29,161.0,61.0,5.0,88.0,39.1,22.0
37065,female,29,162.0,59.0,18.0,98.0,40.6,95.0
237606,female,22,168.0,64.0,8.0,89.0,39.9,33.0
421265,male,51,197.0,102.0,3.0,74.0,38.8,8.0
250440,female,34,164.0,62.0,29.0,104.0,41.2,175.0
469244,female,44,173.0,70.0,19.0,106.0,40.4,118.0
193986,female,22,161.0,61.0,7.0,87.0,39.8,26.0
531581,male,48,203.0,104.0,8.0,80.0,39.7,26.0
228894,male,28,169.0,71.0,11.0,90.0,40.2,43.0
269394,male,45,206.0,103.0,6.0,87.0,39.5,27.0
120473,female,43,153.0,52.0,16.0,96.0,39.9,88.0
257779,female,20,169.0,68.0,5.0,77.0,39.0,13.0
95484,male,39,190.0,94.0,17.0,88.0,40.1,67.0
556886,male,29,199.0,97.0,15.0,84.0,40.1,33.0
34016,female,27,177.0,75.0,17.0,99.0,40.4,84.0
38621,female,54,181.0,78.0,18.0,99.0,40.8,102.0
409406,female,53,159.0,64.0,8.0,92.0,39.6,41.0
314662,male,25,187.0,85.0,26.0,110.0,40.7,166.0
724119,female,52,167.0,63.0,21.0,98.0,40.7,116.0
662207,female,49,173.0,69.0,29.0,99.0,41.1,169.0
422314,male,26,182.0,79.0,19.0,97.0,40.4,86.0
182915,male,64,192.0,98.0,28.0,108.0,40.8,230.0
162044,male,61,182.0,84.0,24.0,102.0,40.9,174.0
130659,male,28,193.0,97.0,3.0,78.0,39.1,6.0
218508,female,53,169.0,67.0,28.0,109.0,40.8,193.0
211230,male,61,196.0,96.0,26.0,106.0,41.2,207.0
683109,male,41,174.0,76.0,29.0,109.0,40.7,202.0
494551,male,41,187.0,92.0,10.0,93.0,39.8,48.0
101046,female,35,173.0,69.0,12.0,93.0,40.0,56.0
413596,female,31,172.0,71.0,9.0,97.0,39.8,45.0
462525,female,28,152.0,51.0,27.0,111.0,40.7,182.0
35691,female,47,161.0,59.0,20.0,101.0,40.9,121.0
724678,female,24,174.0,70.0,28.0,111.0,40.8,186.0
245673,female,22,161.0,59.0,9.0,93.0,39.8,41.0
738359,female,35,185.0,81.0,15.0,93.0,40.4,67.0
429688,female,43,170.0,72.0,10.0,92.0,39.7,46.0
19606,male,24,183.0,83.0,2.0,79.0,38.1,4.0
123840,male,45,197.0,94.0,5.0,87.0,39.0,21.0
460472,male,62,189.0,92.0,30.0,106.0,41.1,264.0
57259,male,60,181.0,79.0,28.0,104.0,40.8,194.0
470965,male,21,191.0,90.0,26.0,109.0,40.7,159.0
192690,male,30,173.0,75.0,11.0,93.0,40.1,44.0
257486,female,75,161.0,61.0,16.0,99.0,40.3,98.0
43413,male,54,197.0,104.0,15.0,102.0,40.3,104.0
547563,male,55,178.0,83.0,23.0,105.0,40.7,174.0
360077,male,36,179.0,83.0,8.0,86.0,39.8,27.0
39539,female,53,176.0,73.0,23.0,103.0,40.4,139.0
647742,female,45,167.0,62.0,2.0,81.0,38.2,7.0
567461,male,25,191.0,94.0,2.0,83.0,38.6,5.0
555812,male,37,186.0,91.0,9.0,89.0,39.7,37.0
307760,female,57,152.0,53.0,14.0,93.0,40.0,72.0
238299,female,45,169.0,62.0,30.0,107.0,41.0,196.0
631966,female,26,165.0,67.0,14.0,100.0,40.1,76.0
332870,male,29,176.0,72.0,23.0,109.0,41.3,145.0
688767,female,37,163.0,65.0,10.0,95.0,39.8,51.0
627107,male,35,193.0,94.0,27.0,112.0,40.8,207.0
15636,female,32,162.0,64.0,12.0,94.0,40.0,58.0
377454,male,52,185.0,89.0,28.0,106.0,41.0,203.0
305742,male,51,194.0,94.0,6.0,86.0,39.4,25.0
280342,male,37,193.0,91.0,4.0,81.0,38.9,11.0
306492,male,42,174.0,74.0,15.0,91.0,40.2,62.0
603538,female,25,171.0,68.0,6.0,85.0,39.1,22.0
18056,female,40,161.0,58.0,14.0,91.0,40.2,66.0
745089,female,53,171.0,71.0,13.0,93.0,40.2,64.0
288247,female,70,166.0,66.0,29.0,107.0,40.9,197.0
87819,female,42,174.0,71.0,7.0,87.0,39.7,29.0
47343,female,48,163.0,60.0,18.0,96.0,40.1,98.0
77493,male,70,177.0,80.0,29.0,110.0,41.0,237.0
257038,male,71,191.0,88.0,5.0,84.0,39.1,25.0
410513,male,21,184.0,88.0,11.0,89.0,39.9,34.0
406981,male,21,199.0,99.0,27.0,116.0,41.1,193.0
645130,female,39,174.0,72.0,20.0,99.0,40.7,110.0
129968,male,52,182.0,85.0,19.0,104.0,41.0,134.0
414697,male,56,189.0,88.0,10.0,106.0,39.6,73.0
73068,male,36,180.0,82.0,27.0,107.0,41.1,180.0
111223,male,42,205.0,102.0,4.0,87.0,38.8,17.0
522855,male,54,174.0,74.0,22.0,106.0,40.5,150.0
312415,male,52,196.0,94.0,3.0,83.0,38.8,11.0
13568,male,48,190.0,93.0,15.0,91.0,40.3,74.0
237226,male,37,171.0,77.0,5.0,90.0,39.2,21.0
659561,male,43,192.0,90.0,17.0,104.0,40.2,115.0
191558,female,26,161.0,61.0,22.0,103.0,40.3,129.0
11536,male,50,190.0,93.0,12.0,87.0,40.1,54.0
425719,female,75,172.0,75.0,15.0,101.0,40.5,94.0
665016,female,49,172.0,68.0,5.0,87.0,39.2,22.0
574415,female,64,179.0,73.0,28.0,109.0,40.8,200.0
484130,male,21,196.0,95.0,16.0,99.0,40.2,77.0
701845,female,21,165.0,64.0,3.0,83.0,38.5,11.0
124212,male,64,186.0,91.0,21.0,101.0,40.6,158.0
450003,female,53,163.0,60.0,19.0,99.0,40.5,112.0
223314,female,72,160.0,62.0,24.0,105.0,40.4,161.0
118531,male,43,184.0,84.0,14.0,98.0,40.0,77.0
65049,male,20,193.0,90.0,22.0,103.0,40.8,121.0
710063,female,20,167.0,62.0,18.0,101.0,40.5,99.0
622240,male,51,187.0,94.0,14.0,97.0,40.3,85.0
709105,male,42,170.0,74.0,10.0,98.0,39.7,50.0
271480,female,33,150.0,51.0,22.0,99.0,40.5,122.0
646684,male,58,184.0,90.0,12.0,90.0,40.3,63.0
244096,male,35,175.0,74.0,12.0,85.0,40.2,35.0
559487,male,41,177.0,79.0,4.0,83.0,39.0,12.0
381575,female,37,146.0,53.0,7.0,98.0,39.5,34.0
605211,female,51,176.0,75.0,23.0,103.0,40.7,138.0
524568,female,28,184.0,82.0,3.0,89.0,38.7,13.0
405168,male,33,177.0,80.0,24.0,103.0,40.7,140.0
183294,male,25,178.0,82.0,27.0,106.0,40.8,153.0
159534,male,59,186.0,88.0,8.0,90.0,39.5,42.0
196791,male,27,183.0,79.0,21.0,104.0,40.5,117.0
154256,male,51,184.0,84.0,11.0,84.0,40.2,39.0
127314,female,54,177.0,75.0,25.0,104.0,40.9,158.0
508822,male,64,193.0,98.0,8.0,88.0,39.7,44.0
450318,male,56,174.0,72.0,22.0,100.0,40.7,141.0
220658,female,52,157.0,59.0,16.0,96.0,40.5,86.0
59475,female,28,159.0,55.0,8.0,89.0,39.6,34.0
208126,female,72,172.0,70.0,3.0,90.0,39.0,17.0
445672,female,60,161.0,61.0,13.0,91.0,40.5,66.0
548785,male,36,167.0,69.0,14.0,94.0,40.3,62.0
719242,female,51,154.0,55.0,14.0,95.0,40.5,73.0
722346,female,64,169.0,66.0,19.0,99.0,40.5,114.0
307722,female,53,163.0,62.0,16.0,99.0,40.2,93.0
200916,female,54,153.0,59.0,10.0,90.0,39.7,49.0
540783,female,24,178.0,73.0,18.0,99.0,40.2,92.0
183434,male,20,176.0,74.0,25.0,106.0,40.8,141.0
704554,female,49,159.0,59.0,20.0,106.0,40.6,129.0
669278,female,60,191.0,88.0,16.0,93.0,40.3,77.0
20297,male,47,192.0,99.0,26.0,113.0,40.6,218.0
246628,female,62,173.0,69.0,8.0,87.0,39.5,38.0
342339,male,40,191.0,91.0,28.0,104.0,41.0,177.0
186846,male,36,186.0,83.0,7.0,74.0,39.3,11.0
